ID,Technology Skills,Soft Skills,Locations,Pay Range,Job Search Website,Keywords,Experience,Education,Benefits,Full Description,Company
1,null,"Problem solving skills,Leadership Abilities","Washington, D.C","$67,968 - $126,062",Indeed,null,null,Bachelor's degree,null,"As a Data Scientist for the CIA, you will organize and interpret data to inform US decision makers, drive successful operations and shape CIA technology and resource investments. Through CIA's global mission, the Agency has access to unique and highly specialized data sets. You will work with advanced hardware, software and techniques to develop computational algorithms and statistical methods that find patterns and relationships in large volumes of data. Data Scientists clearly communicate their conclusions to a diverse audience and become experts through Agency-sponsored continuing education, attendance at academic and technical conferences as well as collaboration with the Intelligence Community.

Offices of the CIA – Directorate of Digital Innovation
The Directorate of Digital Innovation (DDI) is at the forefront of defining the future of digital expertise within the CIA. DDI focuses on developing the workforce with cutting-edge skills, investing in IT infrastructure, and modernizing the way the Agency does business. DDI officers help accelerate the integration of innovative methods and tools to enhance the CIA's cyber and digital capabilities on a global scale and ultimately help safeguard our nation. Learn more about the Directorate of Digital Innovation.

See our work in action:
Life at CIA
In addition to a comprehensive benefits package, the CIA offers exciting career opportunities and a dynamic environment. We're on the forefront of world-altering events – as they happen. So working here isn't just a job, it's a mindset and a lifestyle.

US citizenship required (dual-national US citizens eligible). All positions require relocation to the Washington, DC metro area.

Minimum Qualifications:
Bachelor's degree
Experience in a science, technology, engineering or mathematics (STEM) related field, such as:
Computational social science
Computer science
Data analytics
Economics
Engineering
Geospatial analysis
Mathematics
Operations research
Quantitative finance
Statistics
GPA of at least 3.0 on a 4-point scale
Experience with real world data through thesis research, internships, or work experience
Creativity
Initiative
Integrity
Leadership abilities
Problem solving skills
Ability to work in a diverse team environment
Desired Qualifications:
Advanced degree in a data science equivalent field or sub-field
Experience working with data rich problems through research or programs
Experience with computer programming or user experience/user interface
Ability to successfully complete projects with large or incomplete data and provide solutions
Strong written and verbal communication skills
All applicants must successfully complete:
A thorough medical and psychological exam
A polygraph interview
A comprehensive background investigation
To be considered suitable for Agency employment, applicants must generally not have used illegal drugs within the last 12 months. The issue of illegal drug use prior to 12 months ago is carefully evaluated during the medical and security processing.",Central Intelligence Agency
2,"Python, R, Julia, Octave, Java, C++",,Austin,"$106,000 - $128,000",Indeed,Machine Learning,2+ years,"BS in Computer Science, Statistics, Mathematics or a closely related quantitative field",,null,Indeed
3,Python,Problem solving skills,Chicago,54696 - 86928,Indeed,Artificial Intelligence,4+ years,BS,"401k,  Health Insurance",null,Microsoft
4,Python,Leadership Abilities,Chicago,60402 - 118068,Indeed,Deep Learning,6+ years,BS,"401k,  Health Insurance, Dental",null,Oracle
5,"Python, R",Problem solving skills,Chicago,56020 - 136735,Indeed,Neural Networks,null,BS,401k,null,IBM
6,Python,Problem solving skills,Austin,68837 - 137387,Indeed,"Neural Network, Deep Learning",null,BS,"401k,  Health Insurance, Dental",null,SAP
7,Python,Problem solving skills,Austin,59314 - 147475,Indeed,"Machine Learning, Artifical Intelligence",1+ years,BS,"401k,  Health Insurance, Dental",null,Symantec
8,"Python, Ruby",Leadership Abilities,Austin,77856 - 111064,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning",3+ years,MA,401k,null,EMC
9,Python,Problem solving skills,Charlotte,60846 - 99489,Indeed,"Machine Learning, Artifical Intelligence, Deep Learning, Neural Networks",5+ years,null,"401k,  Health Insurance",null,VMware
10,Python,Problem solving skills,Charlotte,77815 - 127053,Indeed,Deep Learning,1+ years,null,"401k,  Health Insurance, Dental, Vision, Daycare",null,HP
