Technology Skills,Soft Skills,Locations,Pay Range,Keywords,Education
null,"Problem solving skills,Leadership Abilities","Washington, D.C","$67,968 - $126,062",null,Bachelor's degree
"Python, R, Julia, Octave, Java, C++",,Austin,"$106,000 - $128,000",Machine Learning,"BS in Computer Science, Statistics, Mathematics or a closely related quantitative field"
Python,Problem solving skills,Chicago,54696 - 86928,Artificial Intelligence,BS
Python,Leadership Abilities,Chicago,60402 - 118068,Deep Learning,BS
"Python, R",Problem solving skills,Chicago,56020 - 136735,Neural Networks,BS
Python,Problem solving skills,Austin,68837 - 137387,"Neural Network, Deep Learning",BS
Python,Problem solving skills,Austin,59314 - 147475,"Machine Learning, Artificial Intelligence",BS
"Python, Ruby",Leadership Abilities,Austin,77856 - 111064,"Machine Learning, Artificial Intelligence, Deep Learning",MA
Python,Problem solving skills,Charlotte,60846 - 99489,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",null
Python,Problem solving skills,Charlotte,77815 - 127053,Deep Learning,null
Python,Leadership Abilities,New York,78899 - 87781,Artificial Intelligence,null
"Python, SQL",Problem solving skills,Los Angeles,65433 - 107734,"Machine Learning, Artificial Intelligence, Deep Learning",null
R,Presenting Skills,Chicago,74472 - 158728,null,BS
R,Leadership Abilities,Houston,50951 - 151929,Deep Learning,BS
R,Presenting Skills,Phoenix,79218 - 128498,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
"R, Java",Presenting Skills,Philadelphia,66457 - 130271,Deep Learning,BS
R,Presenting Skills,San Antonio,66723 - 83612,null,null
R,Communication,San Diego,60454 - 157657,null,BS
R,Presenting Skills,Dallas,55470 - 113775,"Machine Learning, Artificial Intelligence, Deep Learning",BS
Java,Leadership Abilities,San Jose,53284 - 112512,Deep Learning,BS
Java,Communication,Austin,66150 - 129444,null,null
SQL,Leadership Abilities,Jacksonville,64710 - 131139,null,BS
Java,Presenting Skills,Fort Worth,52572 - 91318,"Machine Learning, Artificial Intelligence, Deep Learning",BS
R,Communication,Columbus,78858 - 96393,null,null
R,Communication,San Francisco,74150 - 106222,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
"R, Java",Presenting Skills,Charlotte,72827 - 83502,null,BS
R,Presenting Skills,Indianapolis,58835 - 143604,null,null
R,Communication,Seattle,73517 - 81810,null,BS
R,Leadership Abilities,Denver,58573 - 119152,"Machine Learning, Artificial Intelligence, Deep Learning",BS
R,Communication,"Washington, D.C",52692 - 159762,Deep Learning,null
"R, SQL",Communication,Boston,74548 - 136803,null,BS
SQL,Leadership Abilities,El Paso,62968 - 141478,null,BS
Java,Ability to commute,Detroit,77057 - 97639,null,null
Python,Ability to commute,Nashville,77196 - 96751,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
"Python, Java",Leadership Abilities,Portland,64505 - 154002,Deep Learning,BS
Python,Ability to commute,Memphis,60795 - 152335,null,BS
Python,Adaptive Thinking,Oklahoma City,77861 - 129358,Artificial Intelligence,MA
"Python, Java",Leadership Abilities,Las Vegas,70753 - 150896,null,null
Python,Problem solving skills,Louisville,50986 - 159255,null,BS
Python,Adaptive Thinking,Baltimore,66418 - 115051,"Machine Learning, Artificial Intelligence, Deep Learning, Neural Networks",BS
Python,Problem solving skills,New York,73499 - 115945,null,BS
"Python, SQL",Problem solving skills,Los Angeles,55807 - 117358,null,null
